	word	sent1	sent2	mean	annotator1	annotator2	annotator3
29	верховье	-- Вы прибыли из <b><i>верховьев</i></b> Ягнода -- Ягноба, -- поправил я.	Дед его владел заводами и фабриками у себя на родине, отец закончил Пекинский и Токийский университеты, уехал в Россию и там был проректором Дальневосточного университета, а в 32-м году стал японским шпионом и прожил следующие десять лет в <b><i>верховьях</i></b> Амура безо всякого комфорта, плел корзинки.	4.0	4	4	4
30	возраст	Одиночное заключение, которое он был принужден нести с грудного <b><i>возраста,</i></b> полное одиночество и вынужденное бездействие, наконец, суровые условия его содержания, -- все это губительно сказалось на его рассудке.	Много педагогов в <b><i>возрасте</i></b> до 40 лет.	3.6666666666666665	4	4	3
31	возраст	Учение продолжалось с час, и когда велено было мне распустить команду, я приметил, что великие князья с неудовольствием отозваны были от этого зрелища, однако и они, по <b><i>возрасту</i></b> своему, должны были повиноваться.	В 1971 г. в <b><i>возрасте</i></b> 64 лет засохла последняя лиственница, не выдержав конкуренции с дубом и ясенем в нижней части склона северной экспозиции.	2.6666666666666665	2	3	3
32	возраст	-- И в этом <b><i>возрасте</i></b> быть уже врачом! -- невольно вырвалось у меня.	Макнили официально был назван исполнительным директором в 30-летнем <b><i>возрасте.</i></b>	3.6666666666666665	3	4	4
33	возраст	Судя по голосу, это был человек уже преклонного <b><i>возраста.</i></b>	Да ладно Вам,тощий,страшный:-)Тут уже другие эпитеты:свой,родной,любимый:-* Детки-то симпатичные получаются,по тем же самым паспортам:-))))Я по этому поводу сказала,когда как-то моя приятельница тоже про красивых женщин и их мужей высказалась-породу улучшают.Шутка,конечно,но ведь у каждой свой вкус.И в <b><i>возрасте,когда</i></b> дозреваешь до брака,уже не на внешность смотришь.	3.3333333333333335	3	3	4
34	возраст	Прочь, шумы <b><i>возрастов!</i></b>	Не призваны ли Вы на военную службу или не направлены ли на альтернативную гражданскую службу (для мужчин в <b><i>возрасте</i></b> от 18 до 27 лет) 12.	3.0	4	2	3
35	возраст	Приложившие старание об уничтожении в себе страстей достигли святого, великого <b><i>возраста.</i></b>	Расчет динамики наличной массы фитомассы прост: имея модели отношения фитомассы R(i) и соответствующие таксационные показатели ТХР, можно вычислить массу отдельной фракции для каждого <b><i>возраста,</i></b> умножив R(i) на табличный запас GS.	3.0	2	4	3
36	возраст	В маленькой, грязной, закоптелой комнате вокруг деревянного стола сидели трое: девочка приблизительно одного <b><i>возраста</i></b> с Тасей, высокий плотный мужчина с седою бородою и недобрым выражением черных выпуклых глаз и юноша, почти мальчик лет шестнадцати, с таким измученным лицом, какое бывает у тяжелобольных.	Группа формируется на добровольной основе и включает 7-15 женщин, имеющих детей приблизительно одного <b><i>возраста.</i></b>	4.0	4	4	4
37	возраст	Пусть учитель приносит в класс картину за картиной, меняя их тогда, когда все содержание картины будет беседой исчерпано и когда дети приобретут навык рассказывать картину порядочно для своего <b><i>возраста.</i></b>	Говорят, что с <b><i>возрастом</i></b> люди успокаиваются и становятся мудрее.	4.0	4	4	4
38	возраст	Хитрый старик Бюханан, мечтавший тогда уже, несмотря на семидесятилетний <b><i>возраст,</i></b> о президентстве и потому говоривший постоянно о счастии покоя, об идиллической жизни и о своей дряхлости, -- любезничал с нами так, как любезничал в Зимнем дворце с Орловым и Бенкендорфом, когда был послом при Николае.	Редкоземельные элементы в помощь палеонтологам Исследователи из Геологического института РАН и Всероссийского научно-исследовательского института геологии и минеральных ресурсов Мирового океана (ВНИИОкеангеологии) решили застарелую проблему определения <b><i>возраста</i></b> костных останков древних животных.	3.3333333333333335	2	4	4
39	возраст	Между тем мое знакомство с ними должно быть отнесено к трех- и даже двухлетнему моему <b><i>возрасту.</i></b>	Этим лет по пятнадцать-шестнадцать, в таком <b><i>возрасте</i></b> боятся чего угодно, только не смерти.	3.6666666666666665	4	3	4
40	возраст	И в самом деле, мы видим, что с прогрессом цивилизации средний <b><i>возраст</i></b> вступления в брак все более и более отодвигается.	Так, если одна овца (особенно старшего <b><i>возраста)</i></b> будет на привязи, то другие от нее далеко не уйдут.	3.3333333333333335	4	2	4
41	возраст	В то же время под влиянием патриотического порыва огромное количество добровольцев всех классов населения и всех <b><i>возрастов</i></b> записывались в войска.	Тебе снится, милая барышня, что ты меня спрашиваешь -- ну, например, да -- ты меня спрашиваешь: за каким чертом она сбавила себе <b><i>возраст</i></b> Вот тут-то и кроется, так сказать, зерно.	3.6666666666666665	3	4	4
42	возраст	Пятая строка: <b><i>возраст.</i></b>	По неофициальным оценкам, ВИЧ поражено уже не менее 1,5% населения страны в <b><i>возрасте</i></b> от 15 до 64 лет.	3.6666666666666665	3	4	4
43	возраст	Их было триста человек разного <b><i>возраста,</i></b> но все они, молодые и старые, были одинаково слабы и походили на мертвецов; их глаза давно отвыкли от света в темнице; окровавленные, вывихнутые во время пыток члены не повиновались; падали осужденные и вновь поднимались.	Как когда-то клен казался мне сущностью всего живого, так уже в сознательном <b><i>возрасте</i></b> лес стал для меня непостижимым чудом -- это мир открывался в своей многоликости.	4.0	4	4	4
44	возраст	Следует заметить, что Шопенгауэр напечатал свою теорию пессимизма в <b><i>возрасте</i></b> 31 года.	Переживший нетрудоспособный супруг (например, достигший пенсионного <b><i>возраста)</i></b> имеет право на обязательную долю в наследстве -- половину того, что он получил бы по закону в отсутствии завещания.	3.6666666666666665	3	4	4
45	возраст	При всей теплоте, даже горячности сердца, он еще в училище, в нашем тесном, почти детском кружке, отличался не свойственною <b><i>возрасту</i></b> сосредоточенностью и скрытностью, не любил особенно громких, выразительных изъявлений чувств.	В исследовании принимали участие студенты технического университета: факультета прикладной математики и информатики (ФПМиИ), факультета гуманитарного образования (ФГО) и факультета бизнеса (ФБ) (всего 476 человек в <b><i>возрасте</i></b> 17-22 лет).	3.6666666666666665	4	3	4
46	возраст	На семнадцатом году <b><i>возраста</i></b> молодого моего барина отправлен был он и я в чужие край с надзирателем, коему предписано было меня почитать сопутником, а не слугою.	В этом <b><i>возрасте</i></b> детям нужно рассказывать, откуда они взялись, для того чтобы они поняли, что и в интимных отношениях, и в рождении ребенка нет ничего постыдного.	4.0	4	4	4
47	возраст	У всех, без различия <b><i>возраста,</i></b> достатка, общественного положения, -- один покрой платья, -- род капота sans-gene.	Но этот поджарый, собранный человек с цепким взглядом живых карих глаз -- лишь покрасневшие усталые веки выдавали его <b><i>возраст</i></b> -- бросился на нее не сразу.	3.3333333333333335	2	4	4
48	возраст	"-- Монах все время должен быть как бы""в муках рождения, пока не придет в меру <b><i>возраста</i></b> совершенства Христова""."	Это одно из немногих мест в городе, где может начать учиться в первом классе подросток в <b><i>возрасте</i></b> семнадцати и даже девятнадцати лет.	3.6666666666666665	4	4	3
49	возраст	Прежде и после моей несчастной поездки в Оренбург я находил много женщин прекраснее Груни; но как скоро я пришел в тот <b><i>возраст,</i></b> когда страсти начинают действовать, то, невзирая на измену Груни, на зло, причиненное мне ее коварством, я уверился, что трудно найти женщину милее Груни.	"Эта психосексуальная стадия развития, называемая ""Эдипова стадия"", которая начинается в 4-5-летнем <b><i>возрасте</i></b> и заканчивается к 8 годам."	3.3333333333333335	3	3	4
50	возраст	Если его здесь нет, то только вследствие его преклонного <b><i>возраста</i></b> и недугов.	-- У Насти неудачное сочетание <b><i>возраста</i></b> и характера.	4.0	4	4	4
51	возраст	В будущем должно ждать, что дети известного <b><i>возраста,</i></b> примерно лет до 17, будут заняты сплошь учением, так как сделаться человеком в истинном смысле можно будет со временем, только пройдя все усложняющийся круг готовой человеческой мудрости, без чего нельзя плодотворно прожить.	Первый из них относительно вкусен и скороплоден, но недостаточно зимостоек; кроме того, с <b><i>возрастом</i></b> плоды сильно мельчают и поражаются паршой.	3.3333333333333335	3	3	4
52	возраст	Цяньмань, по вступлении в совершенный <b><i>возраст,</i></b> завел с Куйту спор о престоле, и народ разделился на части.	И до последнего дня работал, умерев 16 июля 1949 го-да в <b><i>возрасте</i></b> 83 лет. смерть, но какая! 58-летний президент Франции Феликс Фор скончался во время любовного акта, можно сказать -- умер на боевом мужском посту.	4.0	4	4	4
53	возраст	Если же попаду когда-нибудь в Америку, то -- пожалуй; commre, с которою я теперь расстаюсь на 34-м ее году от рождения, я застану там уже в том почтенном <b><i>возрасте,</i></b> когда женщинам ее профессии, по их собственной поговорке, остается только Богу молиться да сводничать.	Обследовано 400 образцов крови жителей Москвы, собранных в 1998-1999 гг., в том числе 369 мужчин и женщина основном в <b><i>возрасте</i></b> 19-31 года и детей в <b><i>возрасте</i></b> 5-12 лет.	4.0	4	4	4
54	возраст	Она отдала девочку кормилице, отпустила ее и открыла медальон, в котором был портрет Сережи, когда он был почти того же <b><i>возраста,</i></b> как и девочка.	Александр Сергеевич Ксенофонтов и Афанасий Белобородов -- люди разного <b><i>возраста</i></b> и опыта, поначалу очень неравные по званию и положению, как это иногда бывает, почувствовали друг в друге родственную душу.	3.6666666666666665	4	4	3
55	возраст	Темный, никому не известный человек, ничтожный управляющий, он поневоле должен быть скромен; лета его давно перешли тот <b><i>возраст,</i></b> когда человек любит болтать о своих победах, -- значит, похвастаться своими отношениями ему негде и некому, да и небезопасно в рассуждении управительского места.	Ученые не считают, что такой опыт в предподростковом <b><i>возрасте</i></b> имеет отрицательное воздействие на формирование сексуальности в зрелом <b><i>возрасте,</i></b> даже когда имеют место генитальные контакты.	4.0	4	4	4
56	возраст	На вызов управляющего, нет ли желающих взять мальчика на воспитание, многие семейства изъявляли величайшую готовность; мальчика отдавали; но вскоре явилась необходимость отнять его у воспитателей: одни заставляли пахать его на восьмилетнем <b><i>возрасте,</i></b> другие отдавали его внаймы в соседнюю деревню, третьи выказывали явное намерение воспитать его для той цели, собственно, чтобы отдать за сына в солдаты, когда придет очередь, и т. д. Такие распоряжения не отвечали видам управляющего, который, к счастию, был человек рассудительный и, главное, очень добрый.	А с точки зрения дам любого <b><i>возраста</i></b> -- весьма приятный знак внимания.	4.0	4	4	4
57	возраст	На анкету одного французского журнала -- в каком <b><i>возрасте</i></b> мужчина должен вступать в брак, -- 11,000 женщин ответили, что не ранее 32 лет.	А ведь уже <b><i>возраст,</i></b> никуда не денешься.	3.0	3	3	3
58	возраст	"В тридцатом году олигархическое правительство передало новому 70 000 детей в школьном <b><i>возрасте,</i></b> из которых едва только 20 000 пользовались сколько-нибудь сносным школьным образованием, и описание тогдашней школы, переданное современником в рассказах ""Иеремии Готгельфа"", рисует ее в самых мрачных красках."	Тысячелетний <b><i>возраст</i></b> государства.	3.0	3	3	3
59	возраст	Я был двадцать четыре года болен, до двадцатичетырехлетнего <b><i>возраста</i></b> от рождения.	Семеро подростков в <b><i>возрасте</i></b> от 15 до 17 лет, которые находились в квартире, объяснили оперативникам, что в полночь к ним в квартиру ворвались двое незнакомых мужчин.	4.0	4	4	4
60	завод	На другой день рабочие <b><i>завода,</i></b> на котором работали Петров и Горшков, собрались перед конторой и стали требовать объяснения: почему сбавляют плату без их согласия -- Кто вам сказал, что сбавляют плата та же, только требуется сокращение рабочих.	Костя ринулся в автобазы, на стройки, на <b><i>заводы</i></b> -- у него везде были знакомые, друзья.	4.0	4	4	4
