	word	sent1	sent2	mean	annotator1	annotator2	annotator3
14	верховье	Из этого лагеря первый отряд вышел в <b><i>верховья</i></b> ледника Звездочка и установил, что ледник Южный Инылчек берет начало в районе перевала Высокого из общего фирнового бассейна.	<b><i>Верховья</i></b> её находятся в Висимском заповеднике; там отдельным памятником объявлен Нотихинский кедровник.	3.0	3	3	3
15	верховье	Черский перешел Индигирку в <b><i>верховьях,</i></b> в Оймяконе, и далее следовал на северо-восток, опять-таки несколько более южным путем, чем Сарычев.	Сюда, в места рыбные, наезжали колхозные рыбаки с <b><i>верховьев</i></b> Дона, с Иловли да Калача.	4.0	4	4	4
16	верховье	Все они окаменели: Кангей остался в <b><i>верховьях</i></b> реки, Омоко села около устья Иоли, а Атынига -- еще ниже по течению, около реки Чжакуме.	Значительная доля уцелевшего была оставлена на заброшенном зимовье в <b><i>верховьях</i></b> Малого Вертлуга на попечение промыслового охотника Зайцева, ребенком-сиротой вывезенного И.П. Бариновым из царства полярной ночи.	3.6666666666666665	4	4	3
17	верховье	Выше этой реки долина Чыбагалаха расширяется, здесь когда-то лежал громадный ледник, как в <b><i>верховьях</i></b> Иньяли.	Почти тысячу лет жили ашшурцы тихо-мирно, наживали денежки, а подчинялись то Вавилону, то хурритскому государству Митанни, занимавшему <b><i>верховья</i></b> Евфрата.	4.0	4	4	4
18	верховье	В том же месте, где от тропы на Калдахвары сворачивают на Агепсту (вправо), необходимо свернуть влево и уже через час можно достигнуть вершины Пшегишхвы, с которой открывается обширный вид на озеро Рица, долину Геги, на Предзыбский хребет, Арбику (2660 м) и Аг-Ак (2 740 м) в <b><i>верховьях</i></b> Геги.	Синтипы, 8o, 13n из Аксу-Джабаглинскогоо заповедника (верховья рек Большой и Малый Балдабрек).	3.0	1	4	4
19	верховье	Маленький караван за четыре дня прошел, через невысокие перевалы Терскей Ала-тау в. <b><i>верховья</i></b> реки.	Ответвляется от старой ялтинской вскоре после моста через балку Деймень-Дере, выше выходит на склон этой же балки и в <b><i>верховьях</i></b> разделяется, ответвления пересекают балку.	3.0	2	4	3
20	верховье	Чтобы использовать полнее пребывание в Оймяконе, я решил, закончив все хозяйственные дела, съездить вверх по Оймяконской долине, в <b><i>верховья</i></b> Индигирки, к горячему источнику Сытыган-Сылба.	И, хотя выглядело оно столь же дивно, как два солнышка в небе или, скажем, плывущие с <b><i>верховьев</i></b> бревна, но причина его была на сей раз более или менее ясна.	3.6666666666666665	4	4	3
21	верховье	Только один раз удэхейцы сделали попытку забраться в самые <b><i>верховья</i></b> Анюя.	"В этом случае прохождение <b><i>верховьев</i></b> Учемчека будет неплохой ""разминкой"" перед препятствиями на Джилусу."	4.0	4	4	4
22	верховье	С гребня Чертовой горы можно спуститься к голубому озеру в <b><i>верховьях</i></b> Шумки (спуск занимает около часа) и далее -- вниз в долину Теберды (см. предыдущий маршрут).	Катастрофические спуски Дархатского и Хубсугульского ледниково-подпрудных озер в Северной Монголии не могли не вызывать такой же эффект в Енисейском подпрудном озере, в результате чего приходил в действие крупнейший сибирский Каз-Кетский спиллвей (на месте современного низкого водораздела между бассейнами рек Енисея и Оби в <b><i>верховьях</i></b> рек Кеть и Каз), который запускал в работу всю грандиозную систему стока пресноводных ледниково-подпрудных морей Северной Азии.	4.0	4	4	4
23	верховье	Владимирцов с Барадийным едут на восток Монголии, в <b><i>верховья</i></b> рек Толы, Кэрулена проверить или найти старинные монгольские названия местностей.	Соседняя долина, Эльгына, была Кобяковской, а <b><i>верховьями</i></b> Генка граничил с Сашкой Лепехиным.	2.3333333333333335	1	3	3
24	верховье	От этого ущелья до <b><i>верховьев</i></b> реки столько, сколько до ее устья.	"Сейчас в бассейне Чусовой, в <b><i>верховьях</i></b> реки золото добывает старательская артель ""Крылатская""."	4.0	4	4	4
25	верховье	Перевал, поднимающийся метров на пятьсот над долинами, представляет узкую седловину, с которой видны были на юге <b><i>верховья</i></b> Большого Еломана -- крутые горы с острыми гребнями и отрогами, а вдали -- часть плато водораздела Теректинского хребта с небольшими острыми вершинами и гребнями с полосами снега.	Именно к этому времени относятся следы обитания человека, обнаруженные в <b><i>верховьях</i></b> реки Суон в Западной Австралии.	4.0	4	4	4
26	верховье	Значит, надо было держаться от берега в таком расстоянии, чтобы резать овраги в самых их <b><i>верховьях,</i></b> но так как они были разной величины, то на обход их тратилось много времени.	Многие могли видеть, как на горных реках при сплаве леса, когда в <b><i>верховьях</i></b> сбрасывают запас воды, возникает крутой уступ, который бежит вниз по реке при резком перепаде уровня, набегая на спокойное, невозмущенное нижнее течение самой реки.	3.3333333333333335	3	4	3
27	верховье	В феврале сюда приходили эвены с <b><i>верховьев</i></b> правых притоков реки Коркодон -- Рассохи и Сугоя -- для закупки товаров.	Он ответил, что коровы паслись в соседнем ущелье, где вода отравлена желчью небесного демона, недавно погибшего в <b><i>верховьях</i></b> реки.	4.0	4	4	4
28	верховье	Западнее 20 км заняты <b><i>верховьями</i></b> р. Секена, Гвандры и Клыч.	В <b><i>верховьях</i></b> Салуина или Иравади, где сплавщикам нужно доставлять к реке гигантские тиковые стволы, слон поистине незаменим.	4.0	4	4	4
29	верховье	Над <b><i>верховьями</i></b> реки висело солнце, небо было безоблачным, и тундра, и пожелтевший кустарник сверкали радостным желтым цветом, снег исчез.	Вид обитает в <b><i>верховьях</i></b> горных рек на высотах более 2 тыс. м. Типы.	4.0	4	4	4
30	возраст	"По словам больного, он с раннего <b><i>возраста</i></b> имел пристрастие ко всякого рода ""таинственным явлениям в природе"", а 16 лет, побывав у хироманта, решил серьезно посвятить себя занятиям оккультными науками."	У меня кобель южнорусской степной борзой -- крипторх, <b><i>возраст</i></b> 9 месяцев.	4.0	4	4	4
31	возраст	И, здесь наша дошкольная сеть должна иметь известную увязку с сетью ясель и до-дошкольных очагов, чтобы мать-работница, воспитывающая ребенка в наркомздравском очаге, не получила вдруг его на руки с достижением им трехлетнего <b><i>возраста.</i></b>	В <b><i>возрастах</i></b> старше 25 лет женихи в 60 случаях из ста женились на невестах более молодого <b><i>возраста.</i></b>	4.0	4	4	4
32	возраст	"-- Остальные давно уже пенсионный <b><i>возраст</i></b> перешагнули""."	Это был человек сухощавый, лысый, в очках с черной металлической оправой, довольно высокий и подвижный; человек неопределенного <b><i>возраста,</i></b> примерно от пятидесяти до шестидесяти пяти: улыбнется -- пятьдесят, задумается, чуть нахмурившись, -- все шестьдесят пять, такая вот амплитуда, глаза у него были серые, как правило, тусклые, как бы обращенные внутрь, но иногда вспыхивающие таким огнем, что сразу становилось видно -- есть еще порох в пороховницах.	4.0	4	4	4
33	возраст	Я думаю, что это и есть переходный <b><i>возраст,</i></b> потому что Жан Кристоф переживал то же самое.	Мысли взрослые, не по <b><i>возрасту.</i></b>	3.6666666666666665	3	4	4
34	возраст	в) Телесная 3 (для пожилого и старческого <b><i>возраста</i></b> с прибавлением к 1 терра-де-сиена). г) Голубовато-серая (белила, сажа и немного синьки).	Любовь живет по своим законам, ни от денег независимо, ни от <b><i>возраста</i></b> -- живет с кем хочет и в ком хочет.	4.0	4	4	4
35	возраст	Он уже вошел в преклонный <b><i>возраст,</i></b> но по-прежнему в нем жил полный юмора наблюдатель.	Получив базовые знания, Эркин еще в школьном <b><i>возрасте</i></b> изготовил свой первый самогон.	4.0	4	4	4
36	возраст	В них принимали детей, начиная с двухлетнего <b><i>возраста,</i></b> и дети так хорошо проводили там время, что их трудно было увести домой .	Учитывая разницу в <b><i>возрасте</i></b> и явно отменное воспитание Паулс, это означало одно: ей хотелось обменяться рукопожатием с Марго.	4.0	4	4	4
37	возраст	С первого года нужно так воспитывать, чтобы он мог быть активным, стремиться к чему-то, чего-то требовать, добиваться, и в то же время так нужно воспитывать, чтобы у него постепенно образовывались тормоза для таких его желаний, которые уже являются вредными или уводящими его дальше, чем это можно в его <b><i>возрасте.</i></b>	У нас средний <b><i>возраст</i></b> коллектива 27 лет.	3.0	4	1	4
38	возраст	Вне <b><i>возраста</i></b> -- никакой старости!	Еще недавно считалось, что <b><i>возраст</i></b> массовой киноаудитории от 14-ти до 25-ти, но, похоже, ей сейчас меньше.	4.0	4	4	4
39	возраст	"Против графы ""возраст"" карандаш медленно выводит: 18 лет."	Вакцина выпускается в шприце по 1 дозе 0,5 мл, предназначенной для иммунизации детей с <b><i>возраста</i></b> 2 лет и взрослых, содержащей 160 ед. ELISA (единиц вирусных антигенов).	3.6666666666666665	4	4	3
40	возраст	<b><i>Возраст</i></b> участников олимпиады -- от 8 до 98 лет.	Тогда, вспомнив свое босоногое детство, свои прошлые навыки, уже с высоты своего <b><i>возраста</i></b> я принялся заново осваивать науку общения с незнакомым мне поколением.	3.6666666666666665	4	3	4
41	возраст	Приведенные данные об устойчивости и росте насаждений после выборочных рубок подтверждают, что реакция насаждений на рубку чрезвычайно разнообразна и зависит от строения древостоя (причем в рамках породы особенное значение имеют <b><i>возраст</i></b> и <b><i>возрастная</i></b> структура) и от интенсивности рубки.	"-- Я спрашиваю: сколько вам лет Казалось, он издевается над ними, намекая, что забава им не по <b><i>возрасту,</i></b> но Иван Дмитриевич слишком хорошо знал, каким должен быть единственно верный ответ на этот вопрос, чтобы дальше все двинулось по накатанной колее: ""Откуда вы пришли"" -- ""Из вечного пламени""."	4.0	4	4	4
42	возраст	"В тех и других есть элемент ""сочинительства"" или, уж во всяком случае, стилизации, навеянных у Николая Павловича веселыми импровизациями Антоши Чехонте, в ""паре"" с которым он нередко выступал в журналах 80-х годов, а у Александра -- ""набитостью"" руки на расхожей газетной беллетристике и, быть может, бессознательным желанием использовать сочувственный и слегка сентиментальный интерес читателей начала века к не лишенному горечи детству недавно скончавшегося писателя (""приходилось с грустью и со слезами отказываться от всего того, что свойственно и даже настоятельно необходимо детскому <b><i>возрасту,</i></b> и проводить время в лавке, которая ему ненавистна"")."	<b><i>Возраст</i></b> входил в Керри отдельно от натуры, все еще был гостем.	2.6666666666666665	3	3	2
43	возраст	-- Они различаются только по <b><i>возрасту.</i></b>	-- Хочешь, зачитаю тебе, когда он к ней приходил, сколько был, где они встречались помимо ее дома Его имя, <b><i>возраст,</i></b> род занятий, место жительства.	3.0	4	1	4
44	возраст	Пока еще были видны морщинки возле глаз и рта, обвисшие складки кожи, просвечивающие синевато-бардовые сосуды, тяжелые набрякшие веки, не спрячешь никакой косметикой, да она и не прятала, <b><i>возраст</i></b> есть <b><i>возраст,</i></b> еще удавалось сдерживаться, скрипя зубами и сжимая челюсти.	Руководитель творческого союза был в таком <b><i>возрасте,</i></b> что пользовался исключительно песочными часами.	4.0	4	4	4
45	возраст	-- Вроде бы склероз у тебя не по <b><i>возрасту.</i></b>	Обстоятельства, учитываемые при избрании меры пресечения При решении вопроса о необходимости избрания меры пресечения и определения ее вида при наличии оснований, предусмотренных статьей 97 настоящего Кодекса, должны учитываться также тяжесть предъявленного обвинения, данные о личности обвиняемого, его <b><i>возраст,</i></b> состояние здоровья, семейное положение, род занятий и другие обстоятельства.	3.3333333333333335	4	2	4
46	возраст	Если несомненно единство советского народа в основных морально-политических вопросах, то это единство не снимает различий во многих других отношениях, как-то: по образованию и культурному уровню, по полу и <b><i>возрасту,</i></b> по профессии и роду занятий, по национальности, месту жительства (город, село, разные географические и климатические зоны) -- эти различия проявляются и в индивидуальных характерах, темпераментах, навыках и привычках, манере поведения, личных интересах, эстетических вкусах, в способах использования свободного времени, в отношении к разным видам и жанрам искусства и т. д. и т. д.	Ку-ку А в этот час беспечное общество поэтов всех <b><i>возрастов,</i></b> считая от десяти до девяноста, до отказа заполнив всю квартиру Роберта и Анны Эров на четырнадцатом этаже одного из типовых небоскребов Нового Арбата, отмечало праздник -- День поэзии.	4.0	4	4	4
47	возраст	Назавтра принял замзав, по <b><i>возрасту</i></b> -- пенсионер, да крепкий еще аппаратчик.	Она никогда не стала бы ничего проверять, если бы видела, что, хотя бы уважая ее <b><i>возраст,</i></b> к ней относятся честно.	4.0	4	4	4
48	возраст	Однако задачи патопсихологической работы в клинике детского <b><i>возраста</i></b> не исчерпываются поисками критериев диагностики и обучаемости.	По <b><i>возрасту</i></b> нам уже полагалась вечеринка, однако я отстала и тут, ожидая привычного: хороводов, раздачи подарков.	3.6666666666666665	4	3	4
49	возраст	Что касается регистрации допризывного <b><i>возраста,</i></b> то до 1 апреля зарегистрировано в округе 1973 чел.	Детей школьного <b><i>возраста</i></b> насчитывалось около 12 тысяч.	4.0	4	4	4
50	возраст	Во втором купе развязанная дама бальзаковского <b><i>возраста</i></b> крепко спала.	, medulla ossium flava, представлен в основном жировой тканью, которая заместила с <b><i>возрастом</i></b> активную паренхиму органа.	3.3333333333333335	4	3	3
51	возраст	И, с другой стороны, есть еще большее число западных людей, молодых и среднего <b><i>возраста,</i></b> растерянных порой, которые потеряли опору в том Западе, где они родились и воспитывались, и которые находят ее в русском Православии.	Но дети, переехавшие в Россию в <b><i>возрасте</i></b> старше 7 лет, учатся хуже, чем их русскоязычные сверстники.	3.6666666666666665	3	4	4
52	возраст	Недалеко от дачи Маламы, в саду, провалилась в кресло старуха с черными злыми глазами, с черными же под кружевным чепцом волосами и вязала что-то стальными спицами; костыль подле нее, ее длинный крючковатый нос, пухом обезображенные щеки наводили Дему на жуткие мысли: неужели эту высохшую ведьму когда-то любили, целовали ей колени, ей клялись Он не пожелал бы себе такого долголетия; как страшно дожить до <b><i>возраста</i></b> мумии, когда все потеряно и уже незачем тянуться к солнцу!	Отныне благонамеренные граждане, желающие удостовериться в кристально чистом прошлом приобретаемого российского средства передвижения, должны будут выложить милицейским специалистам 90 тысяч рублей за проверку машины, <b><i>возраст</i></b> которой не превышает 10 лет, и 50 тысяч -- за более почтенные экземпляры.	2.6666666666666665	3	3	2
53	возраст	-- Зрелый <b><i>возраст</i></b> особенно неохотно расстается с ощущением молодости, -- еще очень недавно я чувствовал себя (про себя) молодым, хотя очень отчетливо отмечал про себя же зарубки <b><i>возраста:</i></b> 30, за 30, 40 и т.д. Сейчас уже и с этим приходится расставаться.	Вопрос: У меня пекинес (возраст полтора года), сука.	4.0	4	4	4
54	возраст	В большинстве своем это были старики и служивые старших <b><i>возрастов,</i></b> а молодые и средних лет казаки, за вычетом больных и раненых, почти полностью отсутствовали.	<b><i>Возраст</i></b> самый лучший, энергии хоть отбавляй, а работы нет.	3.6666666666666665	4	3	4
55	возраст	"Пошел в тетку -- та в десятилетнем еще <b><i>возрасте</i></b> писала в своем лозаннском дневнике: ""Одна мечта -- стать писательницей!"""	"Вопрос: Моя кошка ""экзотка"" в <b><i>возрасте</i></b> год и месяц при первой беременности на сроке 5 недель вдруг стала прихрамывать сначала на одну заднюю лапку, а потом и на другую."	3.3333333333333335	4	4	2
56	возраст	-- И девочек туда принимают, -- опять затараторила девочка, -- только не всех, только достигших <b><i>возраста.</i></b>	До такой суммы дотягивает лишь 7 процентов людей преклонного <b><i>возраста.</i></b>	4.0	4	4	4
57	возраст	Насколько припоминаю, меня уже с самого раннего <b><i>возраста</i></b> соседи считали каким-то странным мальчиком.	К этому <b><i>возрасту</i></b> даже у отдельно взятого индивидуума накапливается масса документов, вещей и воспоминаний, которые порой требуют тщательной ревизии и сортировки.	3.6666666666666665	4	3	4
58	возраст	При поступлении самый высокий <b><i>возраст</i></b> для мужчин был 55 лет, для женщин -- 52 года.	Женщина более чем бальзаковского <b><i>возраста.</i></b>	4.0	4	4	4
59	возраст	Между тем, смертность детей этого же <b><i>возраста,</i></b> принадлежащих к высшим классам, не превышала 20%.	"Свой главный труд, вышеупомянутую ""Историю Русской армии"", он завершил в <b><i>возрасте</i></b> 31 года, за шесть лет до смерти."	4.0	4	4	4
60	завод	В места дислокации названных <b><i>заводов</i></b> для уточнения сведений выезжали американские разведчики -- военный атташе США в Москве и его помощник.	"Как подтвердил источник в ""Газпроме"", сейчас уже ведутся переговоры об участии японских партнеров в строительстве <b><i>заводов</i></b> по очистке газа на Чаяндинском месторождении."	3.0	4	1	4
61	завод	Кончилось дело тем, что этот управляющий установил необыкновенно быструю связь с <b><i>заводами.</i></b>	"На удовлетворение потребностей болгарских вооруженных сил и ремонт ВВТ направлена деятельность около 20 акционерных компаний и отдельных <b><i>заводов,</i></b> в том числе ремонтных, К наиболее крупным сборочным предприятиям относятся акционерные общества ""Бета"", ""Арсенал"", ""Аркус"" и государственные акционерные компании (ГАК) ""Вазовские машиностроительные <b><i>заводы"",</i></b> ""Дунарит"", ""Трема"" и ""Нити""."	3.0	4	1	4
62	завод	В эти же годы конструкторы Ворошиловградского паровозостроительного <b><i>завода</i></b> имени Октябрьской революции разработали свой проект курьерского паровоза типа 2-3-2, названный 2-3-2В (Ворошиловградский).	"Имя (и, соответственно, капиталы) Сергея Наумова в Воронежской области сегодня связаны с Россошанским <b><i>заводом</i></b> минудобрений, Воронежским ликеро-водочным <b><i>заводом</i></b> и его дочерними предприятиями (в том числе с ""ВИСАНТом""), с сетью супермаркетов ""Пятерочка"", чья франшиза была куплена ""ВИСАНТом"" около двух лет тому назад, с самым скандальным проектом нынешней обладминистрации -- ГУП ""Воронежинвест"" и его бесчисленным количеством обанкроченных хозяйств, <b><i>заводом</i></b> ""Сельмаш"" и Воронежской областной лизинговой компанией."	4.0	4	4	4
63	завод	"""9 января 1927 года, когда начался монтаж оборудования, на <b><i>завод</i></b> приехал Михаил Иванович Калинин."	"Мы даже стали собирать своеобразный ""музей"", в котором, помимо вышеназванной водки (мы тоже ее не пробовали, да и Вам не советуем), у нас хранятся и другие экспонаты: грубо скопированные с нашего логотипа заголовки для обложки аудиокассет с ""блатной музыкой"", афиша рок-группы и даже бутылка пива неизвестного нам <b><i>завода</i></b> из Волгоградской области."	4.0	4	4	4
64	завод	На <b><i>заводе</i></b> была объявлена стачка, и первым забастовщиком оказался начальник доменного цеха, лучший на юге России доменщик Курако.	"Тел.: (343) 225-12-10, 220-81-63, 220-81-45, факс: (343) 225-53-17, 260-14-70,220-81-44. E-mail: ju@ju.ur.ru. http://ju.ur.ru Самый глубокий передел ""СУАЛ-холдинга"" -- Инесса Юрьевна, как появился <b><i>завод</i></b> ""Демидовский"" -- В эпоху плановой экономики в стране не было, пожалуй, ни одного металлургического предприятия, которое бы не выпускало товары массового потребления."	4.0	4	4	4
65	завод	Некоторые <b><i>заводы,</i></b> фабрики и другие предприятия, а также городское хозяйство имели свои ломовые обозы.	"Путь ""скорой"" лежал на городскую индустриальную окраину, в рабочие кварталы, которые во времена Никиты Сергеевича с быстротой сорной травы росли вокруг оборонных <b><i>заводов,</i></b> а теперь с такой же быстротой умирали."	4.0	4	4	4
66	завод	"В <b><i>заводах</i></b> ""руднишные"" показывались главным образом зимой, когда производился прием выработки."	К казённым дачам принадлежала и дача Серебрянского <b><i>завода.</i></b>	3.3333333333333335	4	4	2
67	завод	У меня есть сведения, -- он понизил голос, -- на <b><i>заводах</i></b> очень неспокойно.	Его сцепная масса 92 т. С 2003 г. <b><i>завод</i></b> начинает освоение серийного производства указанных локомотивов.	4.0	4	4	4
68	завод	"Еще минут через десять тарантас прогремел по мосту через полувысохшую речёнку, сбоку под липами мелькнула ""готическая"" кузница, потянулись крытые соломой здания скотного двора и конского <b><i>завода</i></b> и, наконец, вытянулся отделенный от дороги дом какого-то, курьезного доморощенного стиля, в котором формы готики и классики сочетались весьма причудливым образом."	Очень скоро новая продукция лобненского <b><i>завода</i></b> снискала международную известность.	2.0	2	2	2
69	завод	Изготовляя цветное стекло на <b><i>заводе,</i></b> Ломоносов вспомнил виденные им на стенах древних киевских церквей прекрасные мозаичные иконы.	Открыт Таганрогский автомобильный <b><i>завод.</i></b>	3.3333333333333335	2	4	4
70	завод	-- Я на <b><i>заводе</i></b> вырос.	-- Нет ли рудокопных гор и <b><i>заводов</i></b> -- Рудокопныя горы есть по городам Серпейску, Мещовску, Перемышлю и Лихвину, из которых берутся руды железныя и употребляются на выплавку в находящихся при сих местах железных <b><i>заводах.</i></b>	4.0	4	4	4
