	word	sent1	sent2	mean	annotator1	annotator2	annotator3
10	верховье	"И далее: ""Из района <b><i>верховьев</i></b> р. Урала выступает на запад невысокое поднятие Общий Сырт, которое подходит к Волге у Саратова; оно примыкает к более широкому и более низкому степному плато, существование которого выявляется главным образом там, где оно прорезано реками."	Небольшой перевал привел нас в <b><i>верховья</i></b> р. Канайки; здесь, по словам ямщика, справа и слева от дороги находились небольшие золотые рудники.	4.0	4	4	4
11	верховье	Это мы узнали после, а тогда полагали, конечно, что он одной фамилии с теми Рахметовыми, между которыми много богатых помещиков, у которых, у всех однофамильцев вместе, до 75 000 душ по <b><i>верховьям</i></b> Медведицы, Хопра, Суры и Цны, которые бессменно бывают уездными предводителями тех мест, и не тот так другой постоянно бывают губернскими предводителями то в той, то в другой из трех губерний, по которым текут их крепостные <b><i>верховья</i></b> рек.	В <b><i>верховьях</i></b> Нунгини где-то должен был находиться гольдский балаган.	4.0	4	4	4
12	верховье	Несомненно только то, что сравнительное геологическое изучение <b><i>верховьев</i></b> Иркута, Китоя, Оки и Белой приведет к решению многих существенных вопросов об образовании горных систем Центральной Азии.	Из персидской сказки В <b><i>верховьях</i></b> Черного Иртыша, у подножья одинокого кургана среди зеленой степи, стоял желтый шелковый шатер.	4.0	4	4	4
13	верховье	В Волжском <b><i>верховье</i></b> (Тверская, Ярославская, Костромская) шушуном зовется кофта с рукавами и отложным воротником, отороченная кругом ленточкой -- шугой.	В низовьях рек кета идет глубоким фарватером, а на мелководье в <b><i>верховьях</i></b> рек -- ближе к берегам.	2.6666666666666665	2	4	2
14	верховье	Вследствие крайне холодной погоды и отсутствия полой воды задерживает гонка плотов в <b><i>верховьях</i></b> Камы.	В настоящее время во всём Уссурийском крае есть только три естественных питомника: остров Аскольд в заливе Петра Великого; горная область с правой стороны в <b><i>верховьях</i></b> реки Судзухе (местность Юм-бей-си) и небольшой участок на побережье Японского моря, между реками Кулумбе и Наиной (мыс Арка).	4.0	4	4	4
15	верховье	По случаю дурной погоды, пурги и воды, выступившей в <b><i>верховьях</i></b> реки Сосуя, Н. В.	Высокие вечноснежные хребты советского Тянь-шаня питают много больших рек Средней Азии -- Или, Чу, Нарын (верховья Сыр-дарьи), Ак-сай, Узенгегуш, Сарыджас, Текес.	4.0	4	4	NaN
16	верховье	Последние спустились с <b><i>верховья</i></b> Идирмы в Куту, а первые поднялись по реке Нижней Тунгуске, из которой, преследуя непокорившиеся еще якутские племена через узкий волок, вошли в Вилюй, а по нему в Лену.	-- Я -- пермяк Гаинского района, а вот этот товарищ -- манси с <b><i>верховьев</i></b> Вишеры.	4.0	4	4	4
17	верховье	"""Ачто купля отца нашего за рекою за Окою Тешилов и Венев и Растовец и иная места, и тем нашим землям с твоею землею рубеж от Оки с усть Смедвы в верх по Смедве до усть-Песоченки, а Песоченкою до <b><i>верховья</i></b> Песоченскаго, а от <b><i>верховья</i></b> Песоченки через лес прямо к Осетру к усть-Кудесны, а Кудесною в верх до <b><i>верховья,</i></b> а от <b><i>верховна</i></b> Кудесны прямо в верх Табалом, а по Табалом на низ в Дон ... а тебе (Ивану Рязанскому) не вступатися в нашу отчину в Елечь и во вся Елецкая места, а Меча нам ведати вопче""."	Толайхэ, в <b><i>верховьях</i></b> которой, как оказалось, также имеются золотые прииски, и на следующую к югу высокую цепь Наньшаня, еще более высокую и обильную снеговыми вершинами, чем Толайшань.	4.0	4	4	4
18	верховье	А он сидел и все смотрел на почерневшую реку, на глухой лес, зеленой стеной уходивший на сотни верст туда, к студеному морю, на чуть брезжившие горы в <b><i>верховьях</i></b> Студеной, -- смотрел и не шевелился, охваченный своей тяжелой стариковской думой.	Нашла ее в <b><i>верховьях</i></b> Пинеги и привезла в Москву.	4.0	4	4	4
19	верховье	Закончив здесь работы по закладке церкви, я 1-го сентября собрался было обратно для осмотра возводимых мною построек, как вдруг солдаты, прибывшие с <b><i>верховьев</i></b> Уссури, сообщили мне, что будто бы приведенные мною переселенцы мрут с голода, так как ни одна из 34-х барж, предназначенных для уссурийских переселенцев, не прибыла, наличные же продовольственные запасы, рассчитанные на два месяца, истощились.	Случалось уже и в наше время: уровень рек при вырубке прибрежья падал так стремительно, что плоты того же года застревали на мелкой воде в <b><i>верховьях</i></b> Камы, Вычегды, Северной Двины и Белой; кстати, шестиметровым слоем затонувшего бревна, топляка, устлано дно Камы.	4.0	4	4	NaN
20	верховье	Сын этого Даниила Юрий в 1303 г., напав на другого соседа, князя можайского, также взял его в плен и захватил можайский удел в самых <b><i>верховьях</i></b> р.	Выйдя из Даута по отходящей на юг долине р. Даут, можно перевалить на урочище Рынджи в <b><i>верховья</i></b> р. Уллу-Муруджу (см. маршрут Муруджинская долина -- перевал в урочище Рынджи -- долина Даут).	4.0	4	4	4
21	верховье	С <b><i>верховьев</i></b> Двины пришли первые плоты и баржи.	Говорят, для налима в <b><i>верховьях</i></b> Енисея особый нагул.	4.0	4	4	4
22	верховье	То же можно сказать о <b><i>верховьях</i></b> Лены, но ниже по течению сей реки и далее от нее к востоку все места входят в разряд северных.	"Первые ""каменные"" пещеры появились на счету алмаатинцев после ноябрьской 1964 года экспедиции на юге Казахстана в районе хребта Даубаба и в <b><i>верховьях</i></b> реки Каиршакты на юго-восточном склоне Боролдайских гор."	4.0	4	4	4
23	верховье	Тла убитыхъ и умершихъ отъ ранъ во время его обороны перевозились сюда черезъ бухту нагруженными въ баржахъ и предавались земл сначала на Михайловскомъ кладбищ, потомъ восточне его на западномъ скат Куриной балки, гд нын находятся остатки кремальерной лини, и окончательно на южномъ скат <b><i>верховья</i></b> Куриной балки.	Сернистая руда не встречалась, и теперь Каштанов возлагал единственную надежду на вулканообразные горы в <b><i>верховьях</i></b> долины, которые к концу длинного перехода казались уже совсем близкими.	4.0	4	4	4
24	верховье	Частыми набегами они прекрасно изучили эту степь, приспособились к ее особенностям, высмотрели удобнейшие дороги, сакмы, или шляхи, и выработали превосходную тактику степных набегов; избегая речных переправ, они выбирали пути по водоразделам; главным из их путей к Москве был Муравский шлях, шедший от Перекопа до Тулы между <b><i>верховьями</i></b> рек двух бассейнов, Днепра и Северного Донца.	Хребет тянется прямо с востока на запад, слегка уклоняясь к северу от крепостцы Серравале, в <b><i>верховьях</i></b> Скривии, до деревни Пастурана, при впадении речки Леммы в Орбу.	4.0	4	4	4
25	верховье	Поле Инкерманскаго сраженя находится въ 7-ми верстахъ отъ Севастополя между <b><i>верховьями</i></b> Киленъбалки и восТочными обрывами Сапунъ-горы.	Дед Щукарь опустил обличающе гневный взор и среди мелкой гальки, принесенной вешней водою откуда-то с <b><i>верховьев</i></b> Червленой балки, усмотрел крупный обкатанный камень-голыш.	4.0	4	4	4
26	верховье	Берега озёр Чукчагирского и Самагирского, а равно и <b><i>верховьев</i></b> рек Горин и Амгунь, -- по словам Н. К. Бошняка, -- изобилуют превосходными строевыми лесами, преимущественно лиственницей, кедром и елью.	"Аспроха -- ""Лошадиная дорога"", ""Путь, которым можно пройти с лошадью"" -- перевал через северное плечо вершины Белый Барс (тадж. асп -- ""лошадь"" и рох -- ""дорога, путь""), вьючный, легко проходимый путь из ущелья реки Арг в <b><i>верховья</i></b> Серимы и далее к селениям на Искандердарье."	3.0	2	4	NaN
27	верховье	* Устьвочевская пристань (Вологодской губернии) находится в <b><i>верховьях</i></b> Северной Кельтмы, впадающей в Вычегду.	Дальнейшие маршруты наших путешественников следуют в таком порядке: после Нерчинска -- осмотр Аргунских серебряных заводов; затем Аргунский острог; <b><i>верховья</i></b> Аргуни; путь к китайской границе; Читинский острог; снова Удинск, а оттуда по Селенге к Байкалу в Иркутск, в который они вторично прибывают 20 сентября.	3.0	1	4	4
28	верховье	Прежде на одном <b><i>верховье</i></b> Свири вылавливали в осень до 40000 сигов, а теперь цифра эта спустилась до 20000, да и сиг измельчал.	Вместе они проникли и на далекий север к чукчам, и на серебро-свинцовые рудники в Тетюхинской бухте, и на золотые прииски Фудутун в <b><i>верховьях</i></b> Имана.	4.0	4	4	4
29	верховье	Я был на Тыми, когда уже в <b><i>верховьях</i></b> шла кета и на зеленых берегах там и сям попадались одинокие фигуры рыболовов, вытаскивавших крючками на длинных палках полуживую рыбу.	Хотя Печора была за пределами нашего района, нас интересовало ее <b><i>верховье,</i></b> так как здесь, по указаниям охотников, когда-то существовали богатые золотые прииски, а кроме того, на левом берегу Печоры, на хребте Мань-Пубы-Нёр, согласно описанию проф.	4.0	4	4	4
30	возраст	Такою милостью обязан был я графу Кочубею, который по возобновлении моей о том просьбы в конце прошедшего года представил государю и испросил сыну моему сие повышение, для него и по <b><i>возрасту,</i></b> и по обстоятельствам весьма выгодное.	Его постоянным товарищем по речной части был Василий, сын кузнеца, малый неопределимого <b><i>возраста</i></b> -- сам в точности не знал, пятнадцать ли ему лет или все двадцать -- коренастый, корявый, в залатанных брючках, с громадными босыми ступнями, окраской напоминающими грязную морковь, и такой же мрачный, каким был о ту пору сам Иннокентий.	4.0	4	4	4
31	возраст	Если ясли принимают детей значительно старшего <b><i>возраста,</i></b> то они этим утрачивают свой первоначальный характер и превращаются в обыкновенные детские приюты.	Около пятнадцати тысяч человек, достигших сорокалетнего <b><i>возраста,</i></b> имели право быть избранными в палату.	3.0	1	4	4
32	возраст	В рассуждении одежды и при <b><i>возрасте</i></b> младенца, грудью еще питающегося, упомянуто, что весьма вредно завивать детей в узкие пеленки.	Вспыльчивостью он отличался и в старшем <b><i>возрасте.</i></b>	4.0	4	4	4
33	возраст	Там есть внуки и внучки почти взрослые, и дети всех <b><i>возрастов,</i></b> и матери еще нестарые.	Причину большей склонности к параноическим идеям скорее надо видеть в <b><i>возрасте,</i></b> чем в самом климактерии.	2.0	2	2	2
34	возраст	Опять серое, мутное небо с желтоватым просветом над крышею младшего <b><i>возраста;</i></b> опять дождь, грязь, уроки и вообще однообразная гимназическая жизнь со всеми ее прелестями.	Но мама, в её <b><i>возрасте,</i></b> упорно каждое утро занималась сама языком и много месяцев ходила на вечерние курсы.	3.3333333333333335	4	3	3
35	возраст	Аркаша Шкарин заболел не опасной, но все-таки венерической болезнью, и он стал на целых три месяца предметом поклонения всего старшего <b><i>возраста</i></b> (тогда еще не было рот).	В <b><i>возрасте</i></b> 11 месяцев перенес менингоэнцефалит.	3.0	4	2	3
36	возраст	Немудрено, что при моем складе ума, при моем воспитании, при моем <b><i>возрасте</i></b> формация моего мировоззрения тотчас же по вступлении в университет началась не снизу; ломка началась сверху.	Трудно было порой распознать, какого же <b><i>возраста</i></b> человек.	3.6666666666666665	4	3	4
37	возраст	Нелегко носить на шее тягость восьмидесятитрехлетнего <b><i>возраста.</i></b>	Почтенный <b><i>возраст</i></b> предприятия возбуждает любопытство, всегда вызывает стремление сравнить, что было, и то, что стало.	2.3333333333333335	3	2	2
38	возраст	Уставом этим норма детей определена в 100 чел. с условием приема их в <b><i>возрасте</i></b> от 4 до 12 лет.	Что же касается мировоззрения юношества, и в частности отношения его к родине, то из всего вышеприведенного явствует, что младший <b><i>возраст</i></b> учеников следует заражать чувством родины, а в старшем главным образом наблюдать, чтобы это чувство не приняло нежелательного направления, а заняло бы должное место в гармоническом и как бы концентрическом развитии его мировоззрения: человеческая личность, семья, родина, человечество.	3.0	1	4	4
39	возраст	Если по достижении такого <b><i>возраста</i></b> дитя не поступает в высшую секундарную школу, то оно по закону обязывается еще три года посещать школу в дополнительном классе, два раза в неделю.	Медленно-медленно в этом сухопаром графе неопределенного <b><i>возраста</i></b> проступили черты все того же коммуниста Василова: разгладилась кожа, ушли морщины, поднялись углы губ, исчезли отечные подушечки щек, по-новому выросли из-под пальцев, гримера брови.	4.0	4	4	4
40	возраст	Раскинутые по лугу бесчисленные палатки, табун коней, оглашающих воздух своим ржанием, стаи гончих и борзых, с которыми помещики в своем бегстве от неприятеля не могли расстаться, зажженные костры, пестрота <b><i>возрастов</i></b> и одежд, немолчное движение, -- все это представляло живописное зрелище, но могло ли это зрелище в тогдашних обстоятельствах радовать нас Я пошел с несколькими помещиками и купцами прогуляться по деревне.	И потому разница в <b><i>возрасте</i></b> ничуть не смущала Гёте -- он был уверен в себе и в Ульрике, и если попросил великого герцога Веймарского быть его сватом, то единственно из легкого недоверия к г-же Левецов.	3.6666666666666665	3	4	4
41	возраст	Равно как на лесах листы переменяются ежегодным старых опадением, так слов древний век погибает и, наподобие молодых людей, родившись, они процветают и приходят с <b><i>возрастом</i></b> в силу.	Надо быть таким, каковым свойственно данному <b><i>возрасту,</i></b> точнее, данной стадии развития.	4.0	4	4	4
42	возраст	"""Как можно ему, -- говорил я, -- содержать сына до осьмилетнего <b><i>возраста,</i></b> согласно с моим предположением Если взять его теперь, отец не утерпит видеть сына как можно чаще; дитя узнает, что он -- князь, а притом имеет богатого родственника, который взялся воспитать его, следовательно, никогда не оставит""."	Но у Захара Павловича уже не было такой самозарастающей силы жизни: он был стар, а этот <b><i>возраст</i></b> нежен и обнажен для гибели наравне с детством, и он горевал о наставнике всю остальную жизнь.	3.3333333333333335	4	3	3
43	возраст	Единственное различие между числами Эрисмана и Пескова заключается лишь в том, что последние по Москве во всех <b><i>возрастах</i></b> немного выше, чем данные по губернии.	К тому времени она уже была замужем, родила, но командовала не на правах старшей сестры, а на правах дамы из общества: ее муж оказался весьма знатной фигурой в губернии, имел положение, связи, капитал и <b><i>возраст,</i></b> и Леониду тогда показалось, что сестра отдает распоряжения, опираясь на заслуги мужа, а отнюдь не на семейные права.	2.6666666666666665	1	3	4
44	возраст	Лечат только больного; но, к несчастью, в наше время болезни нравственные и физические -- весьма обыкновенная вещь в детском <b><i>возрасте;</i></b> а наше домашнее воспитание и устройство школ, в особенности закрытых, таково, что не только не уничтожают зачатков нравственных и физических болезней, но часто развивают их с ужасающей быстротой и силой, так что для излечения их приходится прибегать к ядам, вытесняющим одну болезнь и поселяющим на ее место другую.	Со всем согласен: и что водораздел меж своими и чужими (мне кажется, что эти слова можно преспокойно писать без кавычек) стал четче; и что оглядка на войну -- общая для всех нас, и как это ни удивительно, независимо от <b><i>возраста.</i></b>	4.0	4	4	4
45	возраст	-- Есть-с и розовое, и голубое есть, -- отвечала девочка, осмеливаясь с быстротой, свойственною ее <b><i>возрасту.</i></b>	Оставались постоянно на месте бригадир, приемщик, радист и пекариха, она же кастелянша, завхоз, ворожея, акушерка, всем мать по <b><i>возрасту</i></b> и нраву, матерщинница и плакса -- Афимья Мозглякова.	4.0	4	4	4
46	возраст	Это бывает иногда со школьниками, которые с десятилетнего <b><i>возраста</i></b> начинают курить трубку и тянуть ром.	Для этого нужно было иметь на руках какой-нибудь документ о <b><i>возрасте.</i></b>	4.0	4	4	4
47	возраст	Человек этот, одаренный громадной самобытной силой творчества, дожил если не до старости, то до очень зрелого <b><i>возраста</i></b> и написал удивительно мало.	-- Плывет этакая непобедимая армада каравелл старше нас с вами <b><i>возрастом,</i></b> плывет навстречу только что спущенным со стапелей германским кораблям -- и обидно и горько на ней тонуть...	2.6666666666666665	2	3	3
48	возраст	Он любил не как мальчик, не к лицу ему было вздыхать и томиться, да и сама Лиза не такого рода чувство возбуждала; но любовь на всякий <b><i>возраст</i></b> имеет свои страданья, -- и он испытал их вполне.	Она была преклонного <b><i>возраста,</i></b> хворала и давно никуда не выезжала.	3.6666666666666665	3	4	4
49	возраст	Забывая чистосердечно все преграды, кои воспящали назначению о мне отца моего, и, покоряясь промыслу, все устроившему иначе, стократно возопию: К сему отделению принадлежат два письма, кои особенную принесли честь моему детскому <b><i>возрасту.</i></b>	Ведь я хлопочу сейчас о заграничной поездке уже скоро год и, в сущности, не получаю ответа -- а жизнь идет и в моем <b><i>возрасте</i></b> это не шутка.	3.6666666666666665	4	4	3
50	возраст	Шатаясь по свету до 30-летнего <b><i>возраста,</i></b> он прибыл в С.	Думаю, что те из читателей, знавшие Макса и Е. О. лично, ждут от меня еще одного ее имени, которое сейчас произнесу: Пра -- от прабабушки, а прабабушка не от <b><i>возраста</i></b> -- ей тогда было пятьдесят шесть лет, -- а из-за одной грандиозной мистификации, в которой она исполняла роль нашей общей прабабки, Кавалерственной Дамы Кириенко (первая часть их с Максом фамилии) -- о которой, мистификации, как вообще о целом мире коктебельского первого лета, когда-нибудь отдельно, обстоятельно и увлекательно расскажу.	3.3333333333333335	3	3	4
51	возраст	В предшествовавшие годы татары делали несколько набегов, с одной стороны на ряжские, рязанские и шацкие, а с другой -- на ливенские, елецкие, чернские, новосильские и мценские места, перебили многих людей, жгли селения и подгородные слободы, погнали множество пленных обоего пола и всякого <b><i>возраста.</i></b>	Да и по <b><i>возрасту</i></b> настоящие либералы встречаются чаще всего среди стариков.	4.0	4	4	4
52	возраст	Добрый и умный Муравьев подливал масла в огонь, читая детям как образцы слога свои собственные идиллии о любви к человечеству, о законе, о свободе мысли и заставлял их переводить на русский язык тех же Руссо, Гиббона, Мабли и т. д. Заметьте, что все это говорилось и читалось будущему русскому самодержцу в <b><i>возрасте</i></b> от 10 до 14 лет, т. е. немножко преждевременно.	Дядя Боря, уже почтенного <b><i>возраста</i></b> человек, носил теперь френч и стал моложе.	3.3333333333333335	3	3	4
53	возраст	Со всеми этими дарами судьбы можно было бы, при хороших условиях воспитания и при хорошем на него влиянии в ранней молодости, сделать из него выдающегося, прекрасного и способного человека, но мой дядя Карамзин, муж его матери, который один мог бы вести его воспитание, был убит в 1855 году, и бедный отрок остался без всякого мужского руководительства в 15-летнем <b><i>возрасте,</i></b> и если он, предоставленный самому себе, сумел остаться тем, чем он был: добрым и приветливым, умным и восприимчивым, приятным и веселым собеседником, хорошим товарищем и даже учащимся студентом -- он блестяще, с помощью своих репетиторов и благодаря своим способностям, выдержал экзамены, -- то всем этим он обязан был только самому себе.	-- Это объяснялось, но мнению хозяйки, двумя причинами, -- во-первых, <b><i>возрастом</i></b> кухарки, во-вторых, тем, что она пьет, как все женщины с севера, -- Такая глупая старуха! -- говорила она.	3.3333333333333335	3	4	3
54	возраст	"Что касается до усадьбы, в которой я родился и почти безвыездно прожил до десятилетнего <b><i>возраста</i></b> (называлась она ""Малиновец""), то она, не отличаясь ни красотой, ни удобствами, уже представляла некоторые претензии на то и другое."	Начало болезни как правило относится к молодому <b><i>возрасту,</i></b> обыкновенно к периоду, следующему непосредственно за половым созреванием.	3.6666666666666665	4	3	4
55	возраст	Признаюсь, что <b><i>возраст</i></b> не уничтожил ее; он только высучил ее в утонченную нить, а романы раскрасили ее своими цветами.	"Зоя посмотрела на Наталью (они были одного <b><i>возраста)</i></b> и говорит: ""Куда же мне идти Эти маленькие далеко не пройдут, нас узнают""."	3.6666666666666665	4	3	4
56	возраст	Будучи в строгом смысле солдатом по службе, но ребенком еще по <b><i>возрасту,</i></b> не обдумав предстоящих мне затруднений, обратился я с просьбою по команде и по особенному ко мне благоволению начальства немедленно получил отпуск, но, ощупав все карманы, я не нашел у себя денег ни одного алтына!	Они встретились уже в том <b><i>возрасте,</i></b> когда знают, как недолговечно счастье, но пусть.	3.6666666666666665	4	4	3
57	возраст	Переселенцы в Палестину составляют 4 -- 5 проц. общего количества еврейских эмигрантов; туда выселяются только молодые люди в <b><i>возрасте</i></b> 17 -- 20 лет (Варшавск.	"Разные типы, <b><i>возрасты,</i></b> разные биографии"" (письмо от 11 декабря 1942 г.)."	3.3333333333333335	4	3	3
58	возраст	Родительская власть никогда не тяготела над Еленой, а с шестнадцатилетнего <b><i>возраста</i></b> она стала почти совсем независима; она зажила собственною своею жизнию, но жизнию одинокою.	Крупицей его тамошних радостей, таких неуместных и таких непрочных в дни кроваво-бессмысленной бойни, было возвышающее общение с манчестерскими знаменитостями, непригодными для фронта ни по <b><i>возрасту,</i></b> ни по воинской своей бесполезности.	4.0	4	4	4
59	возраст	Дети принимаются обоего пола в <b><i>возрасте</i></b> от 3-х до 7-ми лет.	Для того чтобы развились характерные для старческого <b><i>возраста</i></b> душевные заболевания, нужно, чтобы в мозгу был определенный патологический процесс.	4.0	4	4	4
60	завод	Япония со своей стороны заказала германским <b><i>заводам</i></b> большие партии сукна.	Наконец, дали то, что нужно, но Треухов, поехавший сам на шпадопропиточный <b><i>завод,</i></b> забраковал 60% шпал.	3.6666666666666665	4	3	4
61	завод	А так как ей показалось, что он спит, то она не стала будить его и пошла на сахарный <b><i>завод,</i></b> находящийся на Выборгской стороне.	Ладно, потеряет <b><i>завод</i></b> ту паршивую банку.	4.0	4	4	4
62	завод	Здесь Его Высочество был встречен исправляющим должность главного начальника г. полковником Меньшениным 1-м и горным начальником Златоустовских <b><i>заводов</i></b> и директором Оружейной фабрики г. полковником Аносовым; по представлении сим последним чиновников местного управления, Его Высочество изволил осматривать Минеральный кабинет, состоящий преимущественно из ископаемых округа Златоустовских <b><i>заводов;</i></b> потом фабрику, где производится плавка золотосодержащих наносов в шахтных печах по способу, изобретенному г. полковником Аносовым, причем им представлено было краткое описание плавки и проба золота, полученного из чугуна, опытную амальгамирную фабрику, устроенную по образцу венгерских амальгамирных мельниц; промывку песков в бочках на машине, изобретенной г. Агте.	Выпускаемые для <b><i>заводов</i></b> электрокары можно разделить на 2 большие группы: универсальные подъемники и специализированные машины.	3.0	3	3	3
